Id,log_bike_count
41591,1.3231784
41592,1.2213306
41593,1.9910805
41594,3.0610662
41595,5.1126323
41596,5.20607
41597,4.7613935
41598,4.7057023
41599,5.5608273
41600,4.27021
41601,3.746912
41602,4.7409735
41603,4.67739
41604,5.2537622
41605,5.582943
41606,5.503521
41607,5.0164027
41608,2.8642392
41609,2.0512292
41610,4.7936425
41611,5.435058
41612,4.7214794
41613,4.9612904
41614,3.355395
41615,0.4973203
41616,3.3448293
41617,4.4595413
41618,4.6206417
41619,4.481275
41620,4.563872
41621,4.7113996
41622,5.3000016
41623,3.7619174
41624,2.7609377
41625,2.3046181
41626,1.3399569
41627,2.6388671
41628,4.447976
41629,4.3571973
41630,4.6532574
41631,4.7925696
41632,3.1148362
41633,1.7184092
41634,2.7311027
41635,3.3718724
41636,4.4888687
41637,4.4761543
41638,5.157448
41639,5.237382
41640,2.2459867
41641,1.5026946
41642,1.4506105
41643,2.3901033
41644,3.2546058
41645,4.431474
41646,4.963297
41647,4.7358794
41648,3.784246
41649,3.4707572
41650,1.3955328
41651,1.4664147
41652,4.729003
41653,4.655102
41654,5.2756553
41655,4.8295965
41656,1.756552
41657,3.1113095
41658,5.365329
41659,5.009241
41660,4.879315
41661,5.646118
41662,2.3856196
41663,4.9228377
41664,5.0305285
41665,3.437562
41666,2.8089657
41667,2.509861
41668,3.4007113
41669,3.6092894
41670,4.449692
41671,4.4799337
41672,4.6107354
41673,4.315861
41674,3.4178813
41675,1.6016155
41676,1.611515
41677,2.1836936
41678,5.8930135
41679,5.5798435
41680,4.9954896
41681,5.0373216
41682,5.577424
41683,4.60854
41684,4.3083653
41685,4.2208295
41686,3.6065042
41687,4.284561
41688,5.620716
41689,5.444677
41690,4.6747813
41691,4.2406287
41692,4.378459
41693,4.251663
41694,1.7625681
41695,3.0487156
41696,5.651676
41697,5.475637
41698,4.7057414
41699,4.2458663
41700,4.9144135
41701,3.875256
41702,3.3545125
41703,2.0355327
41704,2.4170067
41705,2.7432487
41706,4.481991
41707,4.845376
41708,4.5484595
41709,3.6510723
41710,3.3878326
41711,1.6442125
41712,1.2522274
41713,2.0597405
41714,5.3657837
41715,4.779229
41716,5.00604
41717,6.0201855
41718,2.1120293
41719,1.9285641
41720,5.314619
41721,4.486191
41722,3.2257054
41723,3.0824895
41724,4.2833443
41725,5.358001
41726,5.07333
41727,1.7486407
41728,1.5029609
41729,1.2264924
41730,2.5131626
41731,3.361731
41732,5.6326356
41733,4.414758
41734,4.618744
41735,4.5972652
41736,4.6052217
41737,4.634229
41738,5.6783595
41739,4.5242534
41740,4.4398003
41741,1.5025069
41742,1.4612316
41743,4.3672857
41744,5.1232977
41745,4.080227
41746,2.469588
41747,1.5488746
41748,4.6943417
41749,4.8759437
41750,5.235649
41751,5.4148974
41752,3.0641527
41753,1.3608919
41754,2.803254
41755,5.0885077
41756,4.8985205
41757,5.935692
41758,4.4999647
41759,3.4053476
41760,3.0620322
41761,5.4312706
41762,4.791147
41763,4.7696686
41764,4.348441
41765,4.017081
41766,3.5745196
41767,3.5002882
41768,2.2110834
41769,2.0073404
41770,2.5334344
41771,3.955046
41772,2.0625434
41773,5.1591597
41774,4.595433
41775,5.3682885
41776,4.78013
41777,5.0620165
41778,5.009237
41779,4.431394
41780,5.334243
41781,4.1739397
41782,5.5820527
41783,3.7719617
41784,4.9255466
41785,2.4296515
41786,4.6125183
41787,2.3580494
41788,4.310414
41789,2.4536855
41790,3.957508
41791,4.310449
41792,3.432885
41793,4.982999
41794,2.8444202
41795,4.2437253
41796,3.347979
41797,3.7136567
41798,4.5720415
41799,3.566689
41800,4.861654
41801,2.1313362
41802,5.2777276
41803,4.3082867
41804,5.4641204
41805,5.656818
41806,5.5145674
41807,4.580838
41808,5.071136
41809,4.202351
41810,4.6227965
41811,5.1528454
41812,4.3653426
41813,5.4528575
41814,1.9588015
41815,5.3510647
41816,5.0860205
41817,3.8448608
41818,2.9718478
41819,1.5229626
41820,1.9493595
41821,2.3365746
41822,3.0562854
41823,4.775475
41824,4.749394
41825,5.02839
41826,4.9534497
41827,4.2839117
41828,5.202617
41829,2.1819603
41830,5.045992
41831,1.5945332
41832,1.8631052
41833,3.0349987
41834,1.6901131
41835,5.512453
41836,2.1678684
41837,5.3971114
41838,4.4231358
41839,1.9235128
41840,4.869803
41841,2.65004
41842,4.9191294
41843,5.3975263
41844,5.0490513
41845,4.827686
41846,5.329952
41847,4.919675
41848,2.0351791
41849,5.0525494
41850,4.343355
41851,4.738818
41852,5.0443354
41853,4.5295057
41854,4.9611707
41855,5.140319
41856,4.9425426
41857,3.5512826
41858,3.769302
41859,1.5040466
41860,2.7046485
41861,2.0014548
41862,1.96674
41863,3.0200906
41864,5.4279256
41865,3.6602008
41866,5.2518864
41867,4.570801
41868,4.740565
41869,4.00713
41870,4.9445505
41871,3.4332387
41872,4.923072
41873,2.5892982
41874,4.9928484
41875,1.926554
41876,5.042175
41877,1.2488191
41878,5.1720967
41879,3.7070353
41880,5.8764787
41881,4.35111
41882,5.7776427
41883,4.4922466
41884,5.296863
41885,5.071302
41886,3.043105
41887,3.3923707
41888,2.8263474
41889,1.7119354
41890,4.596722
41891,0.94636124
41892,4.800708
41893,0.56259626
41894,5.047872
41895,4.5083394
41896,5.7226377
41897,4.480011
41898,5.9140024
41899,4.7165103
41900,4.1534553
41901,5.082344
41902,3.875061
41903,5.467077
41904,3.6078262
41905,3.9812133
41906,3.5127656
41907,3.206719
41908,2.4941456
41909,2.0766907
41910,2.65285
41911,1.780247
41912,4.4433784
41913,4.6373196
41914,4.4398146
41915,5.06372
41916,4.822047
41917,5.3929014
41918,5.43938
41919,5.3519983
41920,5.4998646
41921,3.1774428
41922,4.840952
41923,2.9140682
41924,4.2287364
41925,1.1948766
41926,3.3816247
41927,1.1156588
41928,2.590212
41929,4.7995505
41930,2.357526
41931,4.947186
41932,2.0116835
41933,5.2937903
41934,2.4099114
41935,3.7887714
41936,3.9976504
41937,2.1926637
41938,4.3641915
41939,1.834246
41940,4.5848417
41941,1.1736492
41942,4.54007
41943,5.5929265
41944,4.865495
41945,5.182798
41946,5.1122074
41947,4.649402
41948,4.1149054
41949,4.831004
41950,3.9041672
41951,4.9442835
41952,3.5778491
41953,5.65364
41954,3.1318157
41955,5.524591
41956,2.4681108
41957,4.588023
41958,4.556656
41959,3.8624663
41960,4.470519
41961,2.0820794
41962,5.3781357
41963,4.827796
41964,5.776187
41965,4.960422
41966,3.409396
41967,4.7433944
41968,3.4479067
41969,5.205353
41970,1.8987399
41971,3.0426104
41972,2.695207
41973,1.7668736
41974,5.095543
41975,2.7455277
41976,4.345807
41977,4.487674
41978,5.1800447
41979,5.0128345
41980,4.597456
41981,5.1285853
41982,2.7848783
41983,4.7500525
41984,1.745296
41985,3.1379604
41986,1.6023316
41987,2.6362443
41988,2.388193
41989,1.6882948
41990,3.0934474
41991,1.6102252
41992,4.0474086
41993,1.5475389
41994,5.0478916
41995,2.2684286
41996,4.8974223
41997,2.7691288
41998,5.2849755
41999,3.6941516
42000,6.0454717
42001,4.714145
42002,4.959617
42003,4.9135265
42004,4.5029283
42005,3.7133932
42006,3.700095
42007,2.693508
42008,1.6842949
42009,2.1522913
42010,4.1314135
42011,4.677374
42012,5.658348
42013,4.933734
42014,5.775618
42015,5.033741
42016,4.76069
42017,2.264622
42018,4.9431973
42019,1.7713232
42020,5.0692534
42021,1.2062166
42022,6.041875
42023,1.1808937
42024,4.2175417
42025,3.7708237
42026,3.6685872
42027,4.9722605
42028,1.3617595
42029,4.941109
42030,5.60731
42031,3.8255136
42032,4.661375
42033,1.7363675
42034,4.5871615
42035,1.255402
42036,5.0381975
42037,2.472251
42038,5.203493
42039,3.5804644
42040,5.6405115
42041,4.804076
42042,5.9380593
42043,4.990103
42044,4.8451033
42045,5.0401206
42046,1.8341132
42047,5.2398915
42048,3.5271747
42049,5.5547447
42050,4.5580177
42051,5.425696
42052,4.7947755
42053,4.4428997
42054,5.3670974
42055,3.90044
42056,4.8698974
42057,2.6778898
42058,3.4108253
42059,2.170673
42060,1.9298222
42061,0.7218956
42062,3.1071613
42063,0.4853015
42064,4.3859234
42065,2.2664156
42066,4.38212
42067,5.0261445
42068,4.4527187
42069,4.7411246
42070,5.25675
42071,5.0998697
42072,3.9055848
42073,5.4217033
42074,1.9126523
42075,1.9799422
42076,3.003928
42077,1.4046798
42078,5.4112873
42079,3.6778154
42080,4.513162
42081,4.292271
42082,4.3418293
42083,5.5858135
42084,4.8655205
42085,5.0360537
42086,1.1964977
42087,4.353342
42088,1.7591205
42089,1.6824614
42090,5.237112
42091,3.68605
42092,5.4220214
42093,4.284202
42094,5.142785
42095,4.6395435
42096,5.7880735
42097,4.6213355
42098,3.673296
42099,4.8206263
42100,2.0848017
42101,4.9518666
42102,5.221746
42103,3.822664
42104,4.509957
42105,2.7477024
42106,4.7130375
42107,2.7345426
42108,4.691559
42109,4.2687826
42110,4.9692264
42111,4.595732
42112,3.877614
42113,4.9910474
42114,3.1172247
42115,2.282628
42116,3.0747917
42117,1.100098
42118,1.287589
42119,1.0321302
42120,5.5147963
42121,2.69925
42122,4.716594
42123,5.1996856
42124,5.0160513
42125,4.5477786
42126,5.4442744
42127,4.562077
42128,5.6444063
42129,4.890922
42130,4.509028
42131,3.306021
42132,3.28316
42133,1.9958279
42134,2.378788
42135,3.5450144
42136,4.426564
42137,4.7579575
42138,5.0889297
42139,4.744142
42140,2.8106067
42141,2.1629684
42142,2.2800083
42143,4.1033354
42144,4.189581
42145,4.1678257
42146,4.393307
42147,4.2430973
42148,1.7242469
42149,1.3278645
42150,3.024831
42151,3.4462547
42152,3.858544
42153,3.9953039
42154,4.2754636
42155,4.8718925
42156,3.7058594
42157,1.6951749
42158,2.5827053
42159,4.740834
42160,5.3818264
42161,3.2392805
42162,1.2756909
42163,4.730937
42164,4.893866
42165,4.0671
42166,4.2386003
42167,4.28612
42168,3.8117607
42169,2.0022979
42170,1.3219701
42171,3.8457003
42172,4.58962
42173,4.771222
42174,4.877688
42175,5.6086435
42176,4.835377
42177,2.6489832
42178,1.7355822
42179,4.951511
42180,4.793177
42181,4.9637637
42182,5.0137815
42183,5.324459
42184,2.7792149
42185,0.9512255
42186,0.9259023
42187,1.6516957
42188,2.6900651
42189,5.381014
42190,4.6578913
42191,4.721801
42192,4.7996125
42193,4.873472
42194,5.458665
42195,5.078437
42196,2.6234367
42197,2.256112
42198,3.294207
42199,4.4683037
42200,4.3994274
42201,4.905838
42202,5.273883
42203,3.3175318
42204,4.596288
42205,5.3088417
42206,5.2015824
42207,5.2331886
42208,5.005771
42209,4.0519285
42210,4.495772
42211,4.8270245
42212,4.904727
42213,5.261345
42214,5.6460776
42215,2.7953148
42216,1.3306974
42217,1.6242404
42218,2.66261
42219,5.382389
42220,4.72216
42221,4.759987
42222,4.843732
42223,4.912102
42224,4.348812
42225,3.1276138
42226,1.3099011
42227,1.4338813
42228,5.0249295
42229,4.8324046
42230,2.941264
42231,1.2770536
42232,4.5922003
42233,4.80627
42234,4.9038677
42235,4.236277
42236,0.9850668
42237,1.0146309
42238,5.0262322
42239,4.561411
42240,4.714867
42241,4.8215766
42242,5.2783074
42243,5.464112
42244,3.8451648
42245,2.6919253
42246,2.2848322
42247,1.9345773
42248,1.6820527
42249,5.071462
42250,5.159592
42251,4.7777233
42252,4.18023
42253,2.1692
42254,2.129696
42255,1.6039608
42256,3.5886636
42257,4.177567
42258,4.588348
42259,4.889216
42260,5.0051746
42261,4.3335085
42262,1.7414111
42263,0.9779309
42264,3.6639266
42265,4.769934
42266,4.465182
42267,4.576107
42268,4.581242
42269,5.232522
42270,4.211314
42271,3.457397
42272,2.5186594
42273,4.067716
42274,3.8823087
42275,2.9270062
42276,2.667424
42277,1.8588568
42278,2.7624912
42279,3.8998835
42280,4.0796165
42281,4.217774
42282,4.25077
42283,4.3331923
42284,4.758954
42285,4.3970847
42286,3.5044146
42287,2.1965184
42288,3.1070623
42289,3.7425716
42290,4.2982936
42291,3.9317434
42292,3.58881
42293,2.8538837
42294,2.4408264
42295,1.1848581
42296,1.0333688
42297,2.4463646
42298,5.5802417
42299,5.2875724
42300,4.432063
42301,4.080896
42302,4.248271
42303,4.312492
42304,4.4926195
42305,4.8988576
42306,3.8985424
42307,3.500525
42308,2.9956262
42309,3.6644597
42310,3.8022895
42311,3.8314319
42312,3.7307403
42313,2.37944
42314,1.4102957
42315,2.396568
42316,5.3683643
42317,4.41787
42318,3.760218
42319,3.983365
42320,3.6287198
42321,2.8320906
42322,2.0319073
42323,1.5652382
42324,0.98168814
42325,1.7337322
42326,3.597911
42327,4.1326933
42328,4.336679
42329,4.332177
42330,5.143844
42331,4.1754775
42332,4.3230424
42333,4.50317
42334,5.2008266
42335,3.899014
42336,2.9860256
42337,1.4988925
42338,2.016329
42339,2.7655973
42340,3.2068665
42341,4.0444536
42342,4.5780215
42343,4.7632666
42344,4.5143466
42345,4.1644845
42346,3.632584
42347,2.5799005
42348,2.1883414
42349,1.578649
42350,1.3188
42351,3.7368584
42352,3.9575083
42353,4.083274
42354,4.3630924
42355,4.55636
42356,4.6403174
42357,4.7272797
42358,3.0138516
42359,2.9663138
42360,3.970494
42361,4.0282145
42362,4.6774993
42363,3.8285637
42364,2.8058782
42365,2.5179694
42366,1.2194489
42367,4.0665627
42368,3.4867866
42369,2.842972
42370,2.2620745
42371,1.1208686
42372,0.9749971
42373,5.544525
42374,4.0812473
42375,4.284328
42376,4.622423
42377,5.30549
42378,3.911904
42379,3.305106
42380,2.6553485
42381,0.9001766
42382,1.3726305
42383,5.375422
42384,4.801022
42385,4.285426
42386,4.314569
42387,4.359256
42388,2.4875462
42389,1.4068714
42390,0.96417415
42391,1.176942
42392,1.5189155
42393,2.4819562
42394,3.99372
42395,4.160694
42396,4.291298
42397,4.30613
42398,4.4714255
42399,4.961945
42400,4.319432
42401,1.7878758
42402,1.207254
42403,2.8320735
42404,4.0852585
42405,4.6305
42406,4.709103
42407,3.5777867
42408,1.8344915
42409,2.5279646
42410,2.7028246
42411,3.4220595
42412,3.72674
42413,3.948724
42414,4.0985107
42415,3.1536562
42416,1.5201315
42417,5.1488614
42418,3.4676082
42419,4.823665
42420,2.1824741
42421,1.4417213
42422,1.081933
42423,4.145022
42424,4.3635793
42425,3.534267
42426,3.5288353
42427,3.9116423
42428,4.0067773
42429,4.4593887
42430,4.792434
42431,1.3950434
42432,4.861011
42433,4.0311484
42434,4.197217
42435,4.3197994
42436,3.0522218
42437,2.1078367
42438,1.4446819
42439,0.32946047
42440,0.98457223
42441,2.2310166
42442,4.594762
42443,4.782989
42444,4.595753
42445,4.0098987
42446,2.867874
42447,0.29122528
42448,2.1471293
42449,3.4349167
42450,5.044765
42451,4.599113
42452,4.09942
42453,4.184923
42454,4.2176795
42455,4.1912174
42456,4.300571
42457,4.8825855
42458,4.582513
42459,3.8523743
42460,1.740605
42461,1.666655
42462,3.8832326
42463,4.4133334
42464,4.5552926
42465,3.061334
42466,1.6459434
42467,1.175254
42468,0.9681947
42469,4.1107492
42470,4.696823
42471,4.615947
42472,4.349918
42473,3.32769
42474,1.89925
42475,0.8363144
42476,0.6557502
42477,1.247626
42478,3.6080415
42479,4.8773775
42480,4.1751137
42481,4.537817
42482,3.7117386
42483,1.1743095
42484,0.5462161
42485,3.407462
42486,5.04614
42487,4.6109514
42488,4.2940826
42489,4.368208
42490,1.4617717
42491,1.1440024
42492,0.7612127
42493,3.2171025
42494,5.0988092
42495,4.97662
42496,1.5736585
42497,-0.17469887
42498,-0.122293055
42499,4.033729
42500,3.9898653
42501,4.1030045
42502,4.4079437
42503,3.0450213
42504,1.3829279
42505,0.6658584
42506,2.0959318
42507,4.1034164
42508,4.7021723
42509,4.2122903
42510,3.7911696
42511,4.0629563
42512,4.17455
42513,4.8828096
42514,2.0335333
42515,4.1421156
42516,4.4268427
42517,4.5862994
42518,3.4609122
42519,1.4904497
42520,1.0909197
42521,0.86066407
42522,3.6256213
42523,3.8263297
42524,3.9628632
42525,3.9047036
42526,4.241704
42527,1.4808134
42528,0.71540457
42529,2.1563141
42530,4.4131856
42531,4.8634367
42532,4.367694
42533,3.973771
42534,4.3691072
42535,4.3336725
42536,1.1638232
42537,1.0525762
42538,3.92956
42539,4.279026
42540,4.6354637
42541,4.8486643
42542,4.257882
42543,3.4558747
42544,3.5247526
42545,4.3104362
42546,4.54113
42547,4.7779694
42548,4.6361938
42549,3.7716062
42550,2.802852
42551,1.6115279
42552,1.8608223
42553,2.9111845
42554,3.8550155
42555,4.0129533
42556,4.2927723
42557,4.708107
42558,3.1575065
42559,4.3985405
42560,1.54991
42561,2.5120504
42562,3.9772239
42563,4.3694983
42564,4.6115184
42565,4.891962
42566,4.206126
42567,3.3376262
42568,3.1871743
42569,0.9845567
42570,0.9990962
42571,5.212826
42572,3.7893612
42573,4.161876
42574,4.1842027
42575,4.3141246
42576,5.138912
42577,4.9833736
42578,4.462099
42579,4.667288
42580,3.7320077
42581,3.2004404
42582,2.4186778
42583,1.2290484
42584,1.3947423
42585,5.1155467
42586,4.3511176
42587,4.0085034
42588,3.4092274
42589,3.1159217
42590,2.0410924
42591,1.27186
42592,3.7591722
42593,4.734214
42594,3.365393
42595,3.4080954
42596,3.0668466
42597,1.7608726
42598,2.8716297
42599,3.3529198
42600,3.0911674
42601,2.6007943
42602,1.8045658
42603,0.6713926
42604,0.8048082
42605,1.1024705
42606,1.8557919
42607,5.106882
42608,4.0075064
42609,3.8348107
42610,3.9540904
42611,5.044119
42612,1.8410805
42613,2.0674896
42614,4.958948
42615,4.7854753
42616,4.0993104
42617,3.728241
42618,3.9216447
42619,4.3229036
42620,4.6084723
42621,1.5517867
42622,0.82721615
42623,4.2473154
42624,4.6000967
42625,4.752345
42626,5.0693574
42627,4.431139
42628,2.1463513
42629,2.1057997
42630,2.3341408
42631,3.8418744
42632,5.513192
42633,5.379322
42634,4.4565697
42635,2.5563192
42636,3.971863
42637,2.8862844
42638,2.0377212
42639,2.8191392
42640,4.0681
42641,4.422562
42642,4.339148
42643,4.19343
42644,3.0908246
42645,2.6038785
42646,2.2616456
42647,3.6717308
42648,3.7533665
42649,3.9740171
42650,3.9089024
42651,3.816626
42652,4.1856055
42653,4.427925
42654,2.8828602
42655,3.0325363
42656,2.619479
42657,1.8361683
42658,1.1566719
42659,1.0972899
42660,5.3738914
42661,3.79394
42662,3.9609132
42663,1.613597
42664,3.6053753
42665,5.2636642
42666,3.7358158
42667,5.1081257
42668,4.3347054
42669,4.31317
42670,2.7464325
42671,4.2968273
42672,0.8956277
42673,4.235091
42674,3.3473485
42675,4.1267776
42676,4.954186
42677,4.149104
42678,4.5143776
42679,4.9159074
42680,3.9789546
42681,3.0475075
42682,4.5651736
42683,1.6785675
42684,4.082193
42685,1.6797295
42686,3.3627677
42687,2.1901026
42688,3.8582711
42689,3.6465576
42690,4.7571373
42691,4.1475286
42692,4.3159585
42693,3.4015918
42694,3.0175707
42695,2.7865345
42696,0.5960267
42697,1.3933771
42698,0.55719566
42699,1.4187497
42700,1.2313696
42701,3.9885814
42702,3.3913007
42703,4.075665
42704,4.2410793
42705,3.9858284
42706,4.3742847
42707,4.4860396
42708,5.030519
42709,4.646399
42710,4.9776697
42711,1.6649085
42712,3.733946
42713,0.890269
42714,0.50233704
42715,1.4766625
42716,0.27705464
42717,4.005581
42718,4.821489
42719,4.310007
42720,4.234706
42721,4.327324
42722,4.345744
42723,5.2348533
42724,4.4408803
42725,5.248668
42726,5.080738
42727,3.4740372
42728,5.027889
42729,2.2673616
42730,2.0312333
42731,0.9523367
42732,0.30628917
42733,0.9740894
42734,5.014812
42735,1.5184225
42736,2.9194565
42737,5.3199925
42738,2.501464
42739,5.164454
42740,1.5597007
42741,4.166592
42742,0.8828754
42743,4.1889186
42744,2.1835477
42745,4.3188405
42746,3.296654
42747,4.916975
42748,3.668647
42749,3.7507048
42750,3.7869067
42751,1.5761948
42752,4.2275286
42753,3.953161
42754,3.462731
42755,3.6223881
42756,1.8882627
42757,4.3492618
42758,2.7835162
42759,4.406833
42760,3.175907
42761,4.1627727
42762,3.787444
42763,3.134574
42764,4.5594983
42765,3.3839104
42766,2.4147234
42767,0.99721247
42768,4.724166
42769,2.133328
42770,4.4076405
42771,4.188418
42772,3.9373012
42773,4.2996664
42774,4.147231
42775,4.3098507
42776,4.1033688
42777,4.9077115
42778,4.2867074
42779,5.1664805
42780,4.3608327
42781,4.1532545
42782,4.714652
42783,2.4700313
42784,5.067953
42785,0.90212804
42786,0.56127983
42787,0.9200266
42788,0.8732304
42789,2.2462714
42790,4.118919
42791,3.8441756
42792,4.1636887
42793,5.445126
42794,4.7070694
42795,4.21249
42796,4.5204787
42797,4.3378744
42798,3.7903402
42799,5.044071
42800,0.6232119
42801,5.3101873
42802,0.68287134
42803,4.4414206
42804,1.9293141
42805,3.4244292
42806,4.4368935
42807,1.6290846
42808,4.6636205
42809,3.938906
42810,4.923771
42811,4.252788
42812,2.0119429
42813,4.1601257
42814,3.922804
42815,4.2876616
42816,4.089214
42817,4.370084
42818,4.233369
42819,1.8432323
42820,4.843579
42821,2.5929632
42822,4.7980766
42823,3.8222334
42824,3.6778066
42825,3.8923943
42826,2.3403246
42827,4.285603
42828,1.5490804
42829,3.8464386
42830,0.3950169
42831,3.3807743
42832,3.779441
42833,1.0738567
42834,4.2486753
42835,5.331912
42836,5.007689
42837,4.251373
42838,2.5736897
42839,3.8035219
42840,1.6953752
42841,5.022491
42842,1.4451023
42843,3.9755626
42844,1.1313087
42845,2.6397338
42846,0.8344113
42847,0.85737485
42848,2.1615667
42849,0.6593161
42850,2.7723923
42851,0.65273243
42852,2.8920023
42853,3.5649304
42854,4.0544724
42855,3.5731814
