Id,log_bike_count
37489,4.451417
37490,2.2765234
37491,4.8802485
37492,5.0424933
37493,5.0673604
37494,4.3820615
37495,1.2484403
37496,4.4823985
37497,1.1523281
37498,4.583142
37499,0.9567314
37500,4.88742
37501,3.6461058
37502,2.66034
37503,4.388337
37504,1.5169506
37505,4.4731636
37506,1.2744942
37507,4.610645
37508,2.30758
37509,3.116275
37510,3.630029
37511,1.3125128
37512,4.225231
37513,1.110084
37514,4.445783
37515,1.0482979
37516,3.3095784
37517,4.3232923
37518,1.9875951
37519,4.4088283
37520,0.94836533
37521,4.4374537
37522,2.2614958
37523,5.052505
37524,3.6375208
37525,5.202216
37526,4.90631
37527,4.7915115
37528,4.4386578
37529,2.6683972
37530,4.3979697
37531,1.5555842
37532,1.5851276
37533,0.8865793
37534,1.3017948
37535,1.2103614
37536,1.4683114
37537,5.0472045
37538,2.4923306
37539,4.2446194
37540,4.6270604
37541,4.477528
37542,4.5308466
37543,4.8705587
37544,3.1160734
37545,4.579789
37546,1.8985797
37547,3.7950113
37548,1.287122
37549,3.0917711
37550,2.0311286
37551,1.9604589
37552,3.5376267
37553,1.0775546
37554,4.320324
37555,3.8092592
37556,4.6742725
37557,4.816873
37558,4.74933
37559,4.5414324
37560,3.5704756
37561,4.539176
37562,4.154169
37563,5.0417337
37564,4.375067
37565,4.9730344
37566,3.973654
37567,3.1476722
37568,2.343977
37569,1.5264065
37570,0.45989695
37571,2.5806904
37572,0.21692672
37573,3.9468849
37574,0.7500142
37575,4.246381
37576,2.1589723
37577,4.6367917
37578,3.448238
37579,2.856087
37580,4.622468
37581,1.9237916
37582,4.1248345
37583,1.0423664
37584,4.3201237
37585,0.77340937
37586,4.457142
37587,0.6197405
37588,4.980825
37589,0.7699615
37590,4.9510045
37591,1.712383
37592,4.663104
37593,2.212807
37594,2.6223392
37595,3.3675122
37596,1.9335028
37597,3.835131
37598,4.455455
37599,4.6650715
37600,3.2676163
37601,1.8237209
37602,1.1605269
37603,0.2842893
37604,4.3148775
37605,4.3201237
37606,4.8163733
37607,1.3647941
37608,4.2096486
37609,4.0763497
37610,4.1734753
37611,4.3578286
37612,4.730172
37613,3.4804597
37614,2.3007863
37615,1.7835069
37616,2.105903
37617,3.4479058
37618,4.4502406
37619,4.3944893
37620,4.4108224
37621,4.553854
37622,4.6498303
37623,3.1758633
37624,1.8786379
37625,1.7969922
37626,1.9331058
37627,4.1267877
37628,4.3186607
37629,3.1429405
37630,2.6339455
37631,1.4350045
37632,1.199528
37633,4.0846624
37634,5.157816
37635,5.0185766
37636,3.588006
37637,2.416013
37638,3.967666
37639,4.1167545
37640,4.511997
37641,3.5992513
37642,3.3379564
37643,2.3173957
37644,3.781563
37645,3.8930056
37646,4.6370134
37647,3.3112445
37648,1.2725801
37649,1.675327
37650,4.1333203
37651,4.1129684
37652,4.234424
37653,4.6158323
37654,5.07853
37655,5.063239
37656,4.876396
37657,2.5460105
37658,2.3375423
37659,4.464214
37660,4.3495326
37661,4.427383
37662,4.883309
37663,2.0940044
37664,2.018326
37665,2.9780178
37666,4.530019
37667,4.5945063
37668,4.667105
37669,4.447844
37670,2.350916
37671,1.8117901
37672,1.765762
37673,1.8928895
37674,3.5435598
37675,3.9192586
37676,4.195475
37677,4.2390804
37678,4.6088905
37679,4.3353395
37680,3.9379914
37681,2.5332599
37682,1.4835628
37683,1.2799232
37684,1.3033712
37685,3.9371152
37686,4.000663
37687,3.2019773
37688,3.2786062
37689,2.9156137
37690,1.2841147
37691,4.71809
37692,4.625845
37693,4.208416
37694,4.380145
37695,4.550231
37696,3.758053
37697,3.5348513
37698,2.3478844
37699,4.277694
37700,4.083996
37701,3.9927645
37702,3.083343
37703,1.7729074
37704,1.3674151
37705,2.4636657
37706,5.088001
37707,4.1867223
37708,4.4825616
37709,4.496436
37710,4.531712
37711,5.0634775
37712,5.4635763
37713,5.427144
37714,4.9925323
37715,1.8168411
37716,1.4113489
37717,1.7570544
37718,3.980077
37719,3.7120895
37720,3.6491342
37721,2.6111927
37722,2.8947406
37723,3.8798573
37724,4.7135053
37725,3.423366
37726,1.9532233
37727,1.7900736
37728,3.2707682
37729,3.9160054
37730,3.7824566
37731,2.956582
37732,1.8376362
37733,4.69877
37734,4.0753064
37735,3.7177124
37736,3.5139904
37737,4.6428695
37738,5.0659604
37739,4.4931693
37740,3.5765703
37741,1.0172979
37742,0.99649733
37743,2.436322
37744,4.6816006
37745,4.0959
37746,4.2051063
37747,4.8868947
37748,5.16874
37749,5.1766367
37750,2.4758267
37751,1.7363522
37752,1.3526716
37753,2.3410013
37754,4.362902
37755,4.385234
37756,3.9265614
37757,4.127489
37758,4.832627
37759,4.866103
37760,3.4471824
37761,2.5112846
37762,1.1637875
37763,1.6548644
37764,4.355012
37765,4.0230927
37766,4.3260703
37767,5.2090015
37768,3.5571957
37769,2.432163
37770,0.7285517
37771,0.9243513
37772,3.235018
37773,3.9829254
37774,4.287525
37775,1.8057975
37776,1.5029892
37777,1.289853
37778,3.5786743
37779,3.8550162
37780,4.0339026
37781,3.9232488
37782,3.6628675
37783,2.956682
37784,2.4771311
37785,1.8475876
37786,1.1152445
37787,2.3664763
37788,4.1550717
37789,4.407034
37790,0.53186035
37791,0.30661145
37792,1.2112192
37793,3.3519804
37794,3.6123354
37795,3.9708476
37796,4.0764284
37797,4.6543975
37798,4.421672
37799,2.7737727
37800,0.82424945
37801,3.4794028
37802,4.7307696
37803,4.106434
37804,3.7766037
37805,4.4609475
37806,4.65071
37807,3.5516088
37808,2.7786992
37809,0.8097611
37810,1.0869093
37811,2.101322
37812,3.8219342
37813,4.1426253
37814,4.46751
37815,4.729049
37816,4.5786834
37817,3.775209
37818,0.85743827
37819,3.4163969
37820,4.301427
37821,4.1168175
37822,4.1822333
37823,4.2287436
37824,4.638544
37825,4.8068295
37826,4.52172
37827,0.79212314
37828,4.533506
37829,4.010527
37830,4.199763
37831,4.4564176
37832,3.6566296
37833,2.5378292
37834,4.1430645
37835,4.3353243
37836,4.4866385
37837,3.4155405
37838,1.5054538
37839,1.1396896
37840,0.9860206
37841,2.1419547
37842,4.1489716
37843,1.6161939
37844,1.1480623
37845,0.9012589
37846,0.83389634
37847,3.620267
37848,4.688253
37849,3.7658367
37850,3.706106
37851,2.4143035
37852,1.7450632
37853,1.1537354
37854,1.0576233
37855,0.8176086
37856,1.1038738
37857,4.510306
37858,4.600433
37859,4.1979203
37860,4.3078985
37861,4.599312
37862,4.530093
37863,2.5482113
37864,1.1813287
37865,0.95149624
37866,0.88971025
37867,4.1868787
37868,4.2770057
37869,3.9957798
37870,4.067172
37871,4.937316
37872,0.795711
37873,1.0646484
37874,3.4630253
37875,3.911994
37876,4.065345
37877,4.180794
37878,4.553272
37879,3.7684934
37880,1.8934135
37881,1.1994735
37882,0.9100149
37883,0.80032605
37884,4.558037
37885,4.41717
37886,4.6842976
37887,4.4979405
37888,2.469573
37889,1.1578349
37890,4.6297903
37891,3.5061433
37892,3.1214113
37893,2.7601786
37894,1.8219085
37895,1.9459674
37896,4.017673
37897,4.1217318
37898,4.1570077
37899,4.3680563
37900,3.8335226
37901,0.66829693
37902,3.2678087
37903,4.6302276
37904,4.78102
37905,3.973812
37906,4.5483985
37907,4.6622677
37908,4.589821
37909,1.7866088
37910,3.9488835
37911,4.7191324
37912,3.9818227
37913,4.041074
37914,1.4839638
37915,2.8594637
37916,2.4217784
37917,4.235452
37918,4.9461102
37919,4.407174
37920,4.097048
37921,4.5049944
37922,4.16844
37923,3.6954827
37924,4.7830777
37925,3.2523766
37926,4.4300413
37927,4.078842
37928,3.3747432
37929,4.3053775
37930,2.9211311
37931,4.4226003
37932,1.8388588
37933,4.6378665
37934,1.9866263
37935,4.319051
37936,2.032272
37937,4.290321
37938,1.8997719
37939,2.1199386
37940,3.9137223
37941,2.5058646
37942,4.0238256
37943,4.083998
37944,4.4828916
37945,5.0015903
37946,4.5963354
37947,4.1802893
37948,3.70888
37949,5.1279955
37950,3.71761
37951,3.291776
37952,2.755197
37953,1.6393193
37954,2.4746435
37955,1.2684481
37956,2.0986676
37957,1.8560618
37958,2.5317266
37959,3.9672997
37960,3.6714926
37961,4.704109
37962,4.2481956
37963,4.1528225
37964,4.3406534
37965,3.782458
37966,4.615673
37967,3.93239
37968,3.4250588
37969,4.9554696
37970,3.2388844
37971,1.8321126
37972,1.2763712
37973,1.0380388
37974,1.7467215
37975,1.6373425
37976,4.844836
37977,2.272512
37978,4.2898884
37979,3.9401376
37980,3.9395213
37981,4.7908263
37982,4.1891356
37983,4.5638485
37984,4.215565
37985,3.9076743
37986,4.2934155
37987,3.6111033
37988,4.8100586
37989,3.8251681
37990,3.9007263
37991,3.931358
37992,2.6807916
37993,4.2509212
37994,2.0280669
37995,3.6749797
37996,1.2892488
37997,3.3625658
37998,4.4771314
37999,2.7683482
38000,3.6835394
38001,1.4014674
38002,3.747975
38003,1.1222923
38004,4.9106374
38005,2.3617232
38006,4.635726
38007,3.9092016
38008,2.9747357
38009,3.6825635
38010,1.3583044
38011,1.8167456
38012,1.1268902
38013,3.77821
38014,3.7170901
38015,4.2160277
38016,3.7825053
38017,4.367154
38018,4.259836
38019,4.4763603
38020,2.017374
38021,3.707505
38022,4.9272184
38023,3.6615424
38024,4.743978
38025,3.1376078
38026,4.137599
38027,2.623601
38028,4.121629
38029,2.409294
38030,4.3082623
38031,3.8797457
38032,4.2814236
38033,4.0194445
38034,4.156574
38035,4.6834383
38036,3.6993966
38037,4.7654595
38038,3.0600173
38039,4.74009
38040,1.4112533
38041,3.5905805
38042,1.2920836
38043,3.0895278
38044,1.8014994
38045,4.0465245
38046,5.084023
38047,4.1742077
38048,4.896613
38049,3.1381989
38050,4.3142567
38051,1.3567665
38052,5.127061
38053,3.2459226
38054,5.0583615
38055,4.355361
38056,4.785508
38057,4.0177774
38058,3.8978612
38059,3.7663682
38060,1.8601154
38061,3.9228127
38062,2.224457
38063,4.2299514
38064,3.4139297
38065,2.8990257
38066,4.3707085
38067,2.3751886
38068,4.67979
38069,1.3956503
38070,4.8544106
38071,2.3056502
38072,3.6019902
38073,3.9864523
38074,3.6312742
38075,4.1998506
38076,2.6688616
38077,4.308753
38078,1.9749401
38079,4.10684
38080,2.4915102
38081,4.946265
38082,3.1244438
38083,4.7483864
38084,4.1415567
38085,3.5793195
38086,4.3210273
38087,2.367032
38088,4.631084
38089,1.684837
38090,3.1749861
38091,4.1899824
38092,3.143663
38093,4.2613745
38094,2.019253
38095,4.557582
38096,1.9297215
38097,4.6354322
38098,4.360428
38099,5.0848527
38100,3.875608
38101,5.3971334
38102,3.8792076
38103,5.3583097
38104,4.352976
38105,3.7840495
38106,4.8822303
38107,3.7153695
38108,4.906027
38109,1.8284965
38110,1.263314
38111,5.1153803
38112,1.6870668
38113,4.458102
38114,4.1504455
38115,4.0085516
38116,4.2711935
38117,3.7998362
38118,4.88938
38119,3.089154
38120,2.904395
38121,2.5751472
38122,1.3071339
38123,2.4245074
38124,1.2453477
38125,4.6897926
38126,1.7652836
38127,4.095302
38128,4.0106435
38129,4.232206
38130,4.7993665
38131,4.970401
38132,4.656555
38133,5.3185654
38134,4.522306
38135,5.2129307
38136,5.1264944
38137,3.1251996
38138,2.533658
38139,2.120116
38140,1.3056289
38141,1.9245645
38142,4.077901
38143,2.0395586
38144,4.3733554
38145,2.2456899
38146,4.6095624
38147,4.3186398
38148,3.7211807
38149,4.4377055
38150,1.30166
38151,4.5335226
38152,4.1158133
38153,4.3682613
38154,4.9469824
38155,3.4347758
38156,4.180309
38157,3.5909572
38158,4.2045083
38159,3.0492105
38160,4.19693
38161,2.6285443
38162,4.310056
38163,2.3291993
38164,4.790093
38165,1.7771505
38166,3.9024458
38167,1.9132644
38168,2.435406
38169,2.5118847
38170,3.4442537
38171,3.7282243
38172,3.946322
38173,3.747181
38174,4.533428
38175,3.9462593
38176,4.6038933
38177,3.894071
38178,4.4250207
38179,3.6578324
38180,4.441354
38181,2.94097
38182,4.744982
38183,0.9247007
38184,2.8981996
38185,2.3263156
38186,3.6212587
38187,3.5349307
38188,3.9177244
38189,3.4703853
38190,3.8836782
38191,3.660253
38192,3.6611266
38193,5.079987
38194,2.889808
38195,3.2966979
38196,2.3516433
38197,3.147679
38198,1.1824143
38199,1.8697474
38200,1.0015438
38201,1.1832651
38202,1.45415
38203,1.7772441
38204,3.9841268
38205,4.805396
38206,4.6451983
38207,4.0314646
38208,3.6441705
38209,4.247319
38210,2.5272145
38211,4.879561
38212,4.201894
38213,3.756163
38214,4.1757946
38215,3.508265
38216,4.282595
38217,2.9921887
38218,4.403343
38219,1.2814047
38220,3.6671128
38221,1.7058316
38222,4.0594397
38223,4.2325134
38224,4.0192337
38225,4.0060334
38226,4.1611214
38227,4.624759
38228,4.0496387
38229,4.555528
38230,3.1433113
38231,3.6230495
38232,1.9615992
38233,1.1192311
38234,4.044276
38235,1.0574449
38236,4.209726
38237,2.3431373
38238,4.9278016
38239,4.852182
38240,5.102483
38241,4.837268
38242,3.7455924
38243,4.318932
38244,2.9251688
38245,4.3613462
38246,0.61886275
38247,4.4391966
38248,1.938763
38249,5.224741
38250,4.295994
38251,3.9543073
38252,3.9307058
38253,1.01801
38254,4.005831
38255,4.3765626
38256,4.2346196
38257,3.7122517
38258,3.5466812
38259,3.8274767
38260,2.8508778
38261,4.0411067
38262,2.3200176
38263,4.178125
38264,3.299612
38265,4.0378804
38266,3.8720767
38267,4.33741
38268,4.0571237
38269,1.7648919
38270,3.9291348
38271,1.3853631
38272,3.7306857
38273,0.95393234
38274,2.420525
38275,1.7081102
38276,1.518361
38277,2.2981596
38278,0.9470946
38279,2.897384
38280,1.4972159
38281,4.098392
38282,2.737508
38283,3.9055445
38284,3.4520466
38285,1.4494122
38286,3.9748852
38287,1.184708
38288,3.949076
38289,0.9878821
38290,4.444279
38291,1.8414598
38292,4.1871
38293,3.2175958
38294,3.1502998
38295,3.5120502
38296,2.49204
38297,3.7627048
38298,0.35008562
38299,1.435408
38300,2.2836564
38301,0.78169405
38302,3.95718
38303,0.22976829
38304,3.8461914
38305,4.057993
38306,3.991335
38307,4.2785344
38308,3.9041338
38309,4.668424
38310,3.9394095
38311,3.6781645
38312,2.410133
38313,1.7503724
38314,1.356563
38315,1.1176968
38316,1.0582862
38317,4.8482738
38318,0.8034489
38319,3.3210926
38320,2.1560175
38321,3.4095495
38322,4.0698524
38323,3.4818463
38324,4.6773047
38325,3.7329986
38326,2.7936978
38327,4.364851
38328,3.426206
38329,2.1973476
38330,4.2140174
38331,1.7241453
38332,4.330492
38333,1.0395936
38334,4.897623
38335,0.73849446
38336,1.3229952
38337,3.7676501
38338,0.7956522
38339,4.01242
38340,2.059548
38341,4.0007367
38342,4.590169
38343,4.2868867
38344,4.763382
38345,4.8957705
38346,1.4710219
38347,3.0403926
38348,1.081582
38349,2.4710844
38350,1.0248911
38351,1.790282
38352,2.0402668
38353,1.109083
38354,3.3164082
38355,1.0781956
38356,4.343094
38357,4.779619
38358,4.3193994
38359,3.966084
38360,4.7768297
38361,4.1934676
38362,4.92971
38363,4.3657613
38364,4.378212
38365,3.7195961
38366,2.8015769
38367,2.9555576
38368,2.2193856
38369,2.530358
38370,1.5351996
38371,1.9026303
38372,1.226414
38373,0.7374533
38374,1.3931051
38375,4.7758594
38376,2.0311131
38377,4.128371
38378,3.3078249
38379,4.2841234
38380,3.9030125
38381,5.026566
38382,4.2852583
38383,3.0966659
38384,4.638683
38385,1.5172081
38386,4.724558
38387,1.0403429
38388,4.106739
38389,3.9561672
38390,2.714293
38391,3.928908
38392,1.4798416
38393,4.1104136
38394,1.0507934
38395,4.432719
38396,1.3776736
38397,3.0865653
38398,4.1816225
38399,2.1142902
38400,4.308996
38401,2.6277595
38402,4.555117
38403,3.4180973
38404,3.1378992
38405,3.7594776
38406,2.2026823
38407,3.9916604
38408,4.104506
38409,4.265391
38410,3.9109783
38411,4.4636464
38412,3.9776382
38413,4.6355443
38414,4.192058
38415,4.2548623
38416,4.840283
38417,3.7734423
38418,4.8225155
38419,2.778829
38420,0.79680824
38421,2.1413891
38422,3.4643416
38423,1.1845855
38424,3.7389627
38425,1.186356
38426,1.369546
38427,4.527902
38428,1.0644075
38429,4.227334
38430,2.0878868
38431,4.364352
38432,3.3911598
38433,4.6561656
38434,3.9161687
38435,4.477905
38436,4.1580396
38437,2.8672843
38438,4.201645
38439,2.1139352
38440,4.338662
38441,4.075974
38442,4.721476
38443,3.998383
38444,3.9337964
38445,4.09872
38446,2.5784223
38447,4.2079263
38448,1.8976202
38449,3.9827282
38450,1.08517
38451,4.018005
38452,2.1061764
38453,4.591415
38454,4.457959
38455,3.0041463
38456,4.5918236
38457,1.8245109
38458,4.112974
38459,3.895708
38460,4.1685734
38461,4.808367
38462,4.9201174
38463,4.939204
38464,3.033677
38465,3.2079663
38466,2.5742152
38467,1.4303334
38468,1.3166649
38469,0.7339249
38470,2.3310776
38471,4.145518
38472,3.6288302
38473,4.317812
38474,4.374226
38475,4.6115355
38476,4.3070807
38477,4.883685
38478,4.134953
38479,1.4828061
38480,3.7921515
38481,3.9838264
38482,3.0112133
38483,4.2003675
38484,1.8991765
38485,4.2365475
38486,2.429562
38487,4.280153
38488,3.5354588
38489,4.404778
38490,4.0316553
38491,4.752997
38492,4.026826
38493,3.0517638
38494,4.3717937
38495,1.7673956
38496,4.7155986
38497,1.6680909
38498,4.6862583
38499,1.3971194
38500,4.101043
38501,1.2980218
38502,0.50524986
38503,3.1332307
38504,0.6624123
38505,3.7521868
38506,2.847406
38507,3.957711
38508,3.7067635
38509,4.4152493
38510,3.8962646
38511,4.469545
38512,3.127485
38513,2.160177
38514,1.7629591
38515,0.99309385
38516,0.66815555
38517,0.6589188
38518,0.3986422
38519,1.4147536
38520,0.12826824
38521,3.307995
38522,1.9977183
38523,4.050325
38524,3.7979107
38525,4.311659
38526,3.9071505
38527,4.345863
38528,4.052149
38529,4.0650344
38530,3.6334567
38531,2.292166
38532,2.5874085
38533,1.0997643
38534,0.19563085
38535,4.31144
38536,4.016873
38537,4.189167
38538,4.692088
38539,1.9581583
38540,3.7848213
38541,3.9814234
38542,3.9355066
38543,4.0983973
38544,4.3123055
38545,4.7809997
38546,3.5008457
38547,1.9657979
38548,2.0842648
38549,2.7810404
38550,4.041951
38551,4.4481597
38552,4.3162584
38553,4.6553645
38554,4.643487
38555,3.6914515
38556,3.7156487
38557,2.5576818
38558,3.9895136
38559,3.998168
38560,4.6374445
38561,4.3038907
38562,3.125849
38563,3.3350253
38564,2.2513552
38565,3.9006991
38566,4.597375
38567,3.7153306
38568,3.8640618
38569,1.3659624
38570,3.0213158
38571,1.9139688
38572,1.2155712
38573,4.328355
38574,3.710815
38575,3.696769
38576,3.8789427
38577,3.9154675
38578,3.3836713
38579,2.1250765
38580,1.1577543
38581,1.5901684
38582,2.23897
38583,3.9619894
38584,3.8974385
38585,4.1274853
38586,4.1678348
38587,4.551073
38588,5.118323
38589,5.0948305
38590,3.1324441
38591,2.653713
38592,1.4999344
38593,1.7043732
38594,4.649152
38595,4.1875644
38596,3.7084346
38597,2.18217
38598,1.9812152
38599,3.1776137
38600,3.7834346
38601,4.1579714
38602,4.4088626
38603,4.55928
38604,3.6778545
38605,2.7214167
38606,3.8226612
38607,4.339095
38608,4.3474245
38609,4.658791
38610,3.1964085
38611,2.6614234
38612,4.149799
38613,3.554146
38614,3.8022954
38615,3.9561303
38616,4.3001842
38617,4.949586
38618,3.3630006
38619,3.000008
38620,2.4948587
38621,1.3727958
38622,1.3107436
38623,2.173772
38624,4.3870087
38625,3.9808831
38626,4.2632136
38627,3.9800067
38628,4.4853315
38629,3.7590623
38630,2.9766815
38631,2.474594
38632,1.4162635
38633,1.3132259
38634,2.2249908
38635,4.0300927
38636,4.009064
38637,4.540978
38638,5.158086
38639,3.9561
38640,3.784979
38641,1.7433378
38642,4.8795786
38643,4.2226086
38644,3.9625323
38645,4.3817115
38646,4.3817115
38647,5.0360913
38648,3.1735485
38649,1.8986976
38650,1.5000299
38651,1.3490895
38652,3.9264927
38653,4.0822053
38654,4.0822053
38655,4.22771
38656,3.721561
38657,2.797081
38658,3.2079377
38659,3.7103133
38660,4.512111
38661,4.648746
38662,3.4854875
38663,2.3718772
38664,4.0775213
38665,3.8529868
38666,3.9478657
38667,3.7412398
38668,2.9561212
38669,2.4419925
38670,1.2642707
38671,1.3689914
38672,3.3227086
38673,3.4753606
38674,3.5782762
38675,3.645652
38676,5.1994934
38677,3.5896876
38678,1.105979
38679,2.3016012
38680,4.018596
38681,4.5576267
38682,3.9270887
38683,4.1325946
38684,4.1325946
38685,4.3209968
38686,4.834103
38687,5.2205005
38688,1.8182086
38689,1.4413527
38690,1.6206731
38691,2.2182481
38692,3.9923124
38693,3.9291227
38694,4.661189
38695,2.6199667
38696,1.2833177
38697,4.119378
38698,3.810729
38699,4.87501
38700,5.260762
38701,5.2683
38702,2.514019
38703,1.0998666
38704,0.83919257
38705,4.060192
38706,3.7474313
38707,3.5000296
38708,3.6586668
38709,3.7912698
38710,4.380969
38711,3.9247143
38712,4.022946
38713,4.1008825
38714,3.8250866
38715,1.5539666
38716,1.4993591
38717,1.2739617
38718,1.0589166
38719,0.9882005
38720,2.37295
38721,3.1581995
38722,4.089539
38723,4.2785306
38724,4.2726927
38725,3.1727197
38726,1.4820222
38727,1.1333293
38728,3.383803
38729,3.6412373
38730,3.8297913
38731,3.963639
38732,3.7966764
38733,3.7966764
38734,4.2330112
38735,4.705225
38736,3.8782084
38737,3.3796105
38738,4.4534926
38739,2.289011
38740,3.784195
38741,3.5937095
38742,4.2172446
38743,4.4302464
38744,4.72134
38745,3.795595
38746,1.9439225
38747,4.3547735
38748,4.551254
38749,4.0730615
38750,3.9158428
38751,4.5535893
